Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	CsI released (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1274	1e+19	0	5e-06	4.752e+23	4.489682e+23	4.489682e+23	0	2.623182e+22	0	5.94e+22	5.612102e+22	5.612102e+22	0	3.278978e+21	0	0	1.308758e+24	0	0	1.996218e+13	2463.892	4998.321	8.33011e-09	1.279261e-16	4.0825e-25	0.002553685	-nan	4.889737e-06	-nan	-nan	0	0	5.94e+22	5.612102e+22	5.612102e+22	0	3.278978e+21	0	5.94e+22	5.612102e+22	5.612102e+22	0	3.278978e+21	0	0	57.67556	57.67556	0	
110	1275	1e+19	0	5e-06	9.504e+23	8.92072e+23	6.383815e+23	2.536905e+23	5.832802e+22	0	1.188e+23	1.11509e+23	7.979769e+22	3.171131e+22	7.291003e+21	0	0	1.326059e+24	0	0	1.990198e+13	5495.185	16494.84	1.169322e-08	2.520726e-16	1.129213e-24	0.005016744	-nan	1.348414e-05	-nan	-nan	0	0	1.188e+23	1.018433e+23	1.018433e+23	0	1.695674e+22	0	1.188e+23	1.106818e+23	1.106818e+23	0	8.118196e+21	0	2.507494e+22	298.4946	142.907	0	
165	1276	1e+19	0	5e-06	1.4256e+24	1.32683e+24	9.439932e+23	3.828367e+23	9.87701e+22	0	1.782e+23	1.658537e+23	1.179991e+23	4.785459e+22	1.234626e+22	0	0	1.326288e+24	1.280809e-10	1.167293e-05	1.982088e+13	9343.377	36480.7	1.474674e-08	4.009125e-16	2.264966e-24	0.007946438	-nan	2.693616e-05	-nan	-nan	0	0	1.782e+23	1.39274e+23	1.39274e+23	0	3.8926e+22	0	1.782e+23	1.640439e+23	1.640439e+23	0	1.41561e+22	0	5.308209e+22	685.7634	249.3895	0	
220	1277	1e+19	0	5e-06	1.9008e+24	1.756861e+24	1.158235e+24	5.986263e+23	1.439392e+23	0	2.376e+23	2.196076e+23	1.447793e+23	7.482828e+22	1.79924e+22	0	0	1.045177e+24	1.590512e-10	1.761528e-05	1.972516e+13	13682.32	65181.76	1.751935e-08	5.658405e-16	3.797766e-24	0.01116129	-nan	4.494692e-05	-nan	-nan	0	0	2.376e+23	1.699977e+23	1.699977e+23	0	6.760233e+22	0	2.376e+23	2.164023e+23	2.164023e+23	0	2.119771e+22	0	8.880004e+22	1191.891	373.7349	0	
275	1278	1e+19	0	5e-06	2.376e+24	2.178586e+24	1.529689e+24	6.488969e+23	1.97414e+23	0	2.97e+23	2.723233e+23	1.912111e+23	8.111212e+22	2.467675e+22	0	0	9.878366e+23	1.881132e-10	2.754429e-05	1.961136e+13	18874.32	105473.4	2.026201e-08	7.568729e-16	5.875186e-24	0.01484331	-nan	6.913224e-05	-nan	-nan	0	0	2.97e+23	1.952564e+23	1.952564e+23	0	1.017436e+23	0	2.97e+23	2.678793e+23	2.678793e+23	0	2.912066e+22	0	1.308642e+23	1795.237	513.8259	0	
330	1279	1e+19	0	5e-06	2.8512e+24	2.594669e+24	1.834245e+24	7.604247e+23	2.565307e+23	0	3.564e+23	3.243337e+23	2.292806e+23	9.505309e+22	3.206634e+22	0	0	9.400111e+23	1.964611e-10	2.985737e-05	1.94828e+13	24688.2	158154.2	2.292618e-08	9.689939e-16	8.510768e-24	0.01887871	-nan	9.948815e-05	-nan	-nan	0	0	3.564e+23	2.160437e+23	2.160437e+23	0	1.403563e+23	0	3.564e+23	3.1856e+23	3.1856e+23	0	3.784002e+22	0	1.781963e+23	2478.485	668.199	0	
385	1280	1e+19	0	5e-06	3.3264e+24	3.005316e+24	2.146597e+24	8.587192e+23	3.21084e+23	0	4.158e+23	3.756645e+23	2.683246e+23	1.073399e+23	4.01355e+22	0	0	9.266174e+23	2.081202e-10	3.498904e-05	1.934095e+13	31127.35	224416.6	2.553085e-08	1.201678e-15	1.175356e-23	0.0232416	-nan	0.000136395	-nan	-nan	0	0	4.158e+23	2.331625e+23	2.331625e+23	0	1.826375e+23	0	4.158e+23	3.685072e+23	3.685072e+23	0	4.729277e+22	0	2.299303e+23	3227.631	835.7736	0	
440	1281	1e+19	0	5e-06	3.8016e+24	3.411353e+24	2.435411e+24	9.759416e+23	3.902473e+23	0	4.752e+23	4.264191e+23	3.044264e+23	1.219927e+23	4.878091e+22	0	0	9.088589e+23	2.181293e-10	3.951182e-05	1.918772e+13	38134.47	305085.6	2.807709e-08	1.453323e-15	1.563257e-23	0.02788596	-nan	0.0001799721	-nan	-nan	0	0	4.752e+23	2.472657e+23	2.472657e+23	0	2.279343e+23	0	4.752e+23	4.177701e+23	4.177701e+23	0	5.742995e+22	0	2.853643e+23	4031.278	1015.714	0	
495	1282	1e+19	0	5e-06	4.2768e+24	3.812912e+24	2.725979e+24	1.086934e+24	4.638879e+23	0	5.346e+23	4.76614e+23	3.407473e+23	1.358667e+23	5.798598e+22	0	0	8.939587e+23	2.288923e-10	4.490551e-05	1.902407e+13	45720.48	401334.4	3.057985e-08	1.723965e-15	2.019668e-23	0.03279684	-nan	0.0002305338	-nan	-nan	0	0	5.346e+23	2.588867e+23	2.588867e+23	0	2.757133e+23	0	5.346e+23	4.663878e+23	4.663878e+23	0	6.821221e+22	0	3.439255e+23	4880.11	1207.352	0	
