Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	5.435401e+23	0	0	5.555077e+15	0	0	0	6.117586e+11	9080.505	1.988006e+13	9018.928	25514.46	1.36331e-08	3.426471e-16	1.789607e-24	0.006811846	0.5	8.677441e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.472514e+24	1.201334e+23	2.352381e+24	6.012899e+22	0	3.165804e+23	3.090643e+23	1.501668e+22	2.940476e+23	7.516124e+21	0	0	5.4466e+23	0	0	2.453191e+16	0	0	0	1.358519e+12	18057.84	1.97701e+13	14028.5	56943.17	1.703181e-08	5.347853e-16	3.489445e-24	0.01057276	0.5	1.682602e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.718423e+24	6.624278e+22	3.65218e+24	8.054243e+22	0	4.748706e+23	4.648028e+23	8.280347e+21	4.565225e+23	1.00678e+22	0	0	5.446623e+23	4.733023e-13	0.0001090932	5.83489e+16	7.642324e-08	0.0001090932	2.418978e-13	2.16644e+12	26933.17	1.96656e+13	18890.95	92639.29	1.964134e-08	7.112139e-16	5.351648e-24	0.01398645	0.5	2.566912e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.894073e+24	4.696266e+24	1.97807e+23	1.712136e+23	0	6.331609e+23	6.117592e+23	5.870333e+23	2.472588e+22	2.14017e+22	0	0	5.446623e+23	5.090814e-13	0.0001710371	1.077234e+17	7.237088e-08	0.0001710371	3.010078e-13	3.016832e+12	35707.67	1.933581e+13	40842.49	243701	2.663536e-08	1.307901e-15	1.334595e-23	0.02528933	0.5	6.294021e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.06536e+24	5.828745e+24	2.366157e+23	2.662484e+23	0	7.914511e+23	7.5817e+23	7.285931e+23	2.957696e+22	3.328105e+22	0	0	5.446623e+23	1.26617e-13	1.42223e-05	1.731034e+17	2.696861e-08	1.42223e-05	4.63118e-15	3.900269e+12	44382.48	1.89214e+13	64903.79	496475.8	3.312668e-08	2.023083e-15	2.567485e-23	0.03827957	0.5	0.0001184888	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.231249e+24	6.949641e+24	2.816079e+23	3.666816e+23	0	9.497413e+23	9.039061e+23	8.687051e+23	3.520099e+22	4.58352e+22	0	0	5.446623e+23	1.267863e-13	1.885523e-05	2.547821e+17	2.604502e-08	1.885523e-05	4.649785e-15	4.810965e+12	52958.72	1.846549e+13	91593.52	851211.2	3.915325e-08	2.826138e-15	4.239136e-23	0.05218602	0.5	0.0001909212	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.39131e+24	8.064511e+24	3.267986e+23	4.729425e+23	0	1.108032e+24	1.048914e+24	1.008064e+24	4.084982e+22	5.911781e+22	0	0	5.446623e+23	1.281905e-13	2.456884e-05	3.52956e+17	2.551869e-08	2.456884e-05	4.805993e-15	5.744972e+12	61437.52	1.798443e+13	121296.5	1314821	4.487162e-08	3.711944e-15	6.381007e-23	0.06675718	0.5	0.0002798994	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.545457e+24	9.173695e+24	3.717619e+23	5.851166e+23	0	1.266322e+24	1.193182e+24	1.146712e+24	4.647024e+22	7.313958e+22	0	0	5.446623e+23	1.292897e-13	3.116223e-05	4.677514e+17	2.514828e-08	3.116223e-05	4.930695e-15	6.699411e+12	69819.99	1.748537e+13	154349	1899499	5.040695e-08	4.684235e-15	9.045762e-23	0.08190559	0.5	0.0003857769	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.069377e+25	1.027727e+25	4.164979e+23	7.031266e+23	0	1.424612e+24	1.336721e+24	1.284659e+24	5.206224e+22	8.789083e+22	0	0	5.446623e+23	1.301169e-13	3.868948e-05	5.992427e+17	2.488669e-08	3.868948e-05	5.025933e-15	7.672081e+12	78107.22	1.697249e+13	191084	2621289	5.584674e-08	5.749809e-15	1.230176e-22	0.09758861	0.5	0.0005092478	1	1.645455	9.414652e+26	2.230976e+28	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.183639e+25	1.137538e+25	4.610122e+23	8.268227e+23	0	1.582902e+24	1.479549e+24	1.421923e+24	5.762653e+22	1.033528e+23	0	0	5.446623e+23	1.307521e-13	4.722413e-05	7.474641e+17	2.470747e-08	4.722413e-05	5.099907e-15	8.66124e+12	86300.29	1.644896e+13	231851.8	3499482	6.125226e-08	6.916749e-15	1.623081e-22	0.1137733	0.5	0.0006511705	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.297351e+25	1.24682e+25	5.053118e+23	9.560273e+23	0	1.741192e+24	1.621689e+24	1.558525e+24	6.316398e+22	1.195034e+23	0	0	5.446623e+23	1.312475e-13	5.684033e-05	9.124181e+17	2.459186e-08	5.684033e-05	5.158087e-15	9.665472e+12	94400.27	1.591748e+13	277033.5	4556633	6.666841e-08	8.194038e-15	2.092831e-22	0.1304285	0.5	0.0008125026	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.41053e+25	1.35559e+25	5.494039e+23	1.090557e+24	0	1.899483e+24	1.763163e+24	1.694488e+24	6.867549e+22	1.363196e+23	0	0	5.446623e+23	1.316377e-13	6.761284e-05	1.094082e+18	2.45262e-08	6.761284e-05	5.204232e-15	1.06836e+13	102408.2	1.538052e+13	327049.6	5818900	7.213009e-08	9.591593e-15	2.650473e-22	0.1475237	0.5	0.0009942841	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.523195e+25	1.463866e+25	5.932954e+23	1.230231e+24	0	2.057773e+24	1.903994e+24	1.829832e+24	7.416193e+22	1.537789e+23	0	0	5.446623e+23	1.31947e-13	7.961723e-05	1.29241e+18	2.450038e-08	7.961723e-05	5.241006e-15	1.171464e+13	110325.2	1.484029e+13	382367.3	7316533	7.766595e-08	1.112037e-14	3.308765e-22	0.1650294	0.5	0.001197635	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.635362e+25	1.571663e+25	6.369931e+23	1.37488e+24	0	2.216063e+24	2.044203e+24	1.964579e+24	7.962414e+22	1.7186e+23	0	0	5.446623e+23	1.32193e-13	9.292998e-05	1.507341e+18	2.450673e-08	9.292998e-05	5.27037e-15	1.275773e+13	118152.2	1.429883e+13	443507	9084451	8.330056e-08	1.279245e-14	4.082419e-22	0.182917	0.5	0.001423752	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.747048e+25	1.678998e+25	6.805032e+23	1.524342e+24	0	2.374353e+24	2.183811e+24	2.098748e+24	8.50629e+22	1.905427e+23	0	0	5.446623e+23	1.323883e-13	0.0001076286	1.738797e+18	2.453937e-08	0.0001076286	5.29376e-15	1.381214e+13	125890.3	1.375804e+13	511048.5	1.116289e+07	8.90557e-08	1.462114e-14	4.988374e-22	0.2011582	0.5	0.001673909	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.858268e+25	1.785885e+25	7.238315e+23	1.678467e+24	0	2.532643e+24	2.322835e+24	2.232356e+24	9.047894e+22	2.098084e+23	0	0	5.446623e+23	1.325425e-13	0.0001237918	1.986689e+18	2.459373e-08	0.0001237918	5.312287e-15	1.487723e+13	133540.5	1.321967e+13	585636.9	1.359816e+07	9.495119e-08	1.662106e-14	6.046098e-22	0.2197249	0.5	0.00194945	1	2.925253	9.414652e+26	2.230976e+28	
