Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	6.906035e+26	2.204747e+28	
550	1073	1e+19	0	5e-06	4.752e+24	4.316271e+24	4.316271e+24	0	4.35729e+23	0	5.94e+23	5.395339e+23	5.395339e+23	0	5.446613e+22	0	0	1.324517e+24	0	0	1.954989e+13	41790.1	172619.6	2.460221e-08	1.115851e-15	1.051711e-23	0.02181476	0.5	0.000123365	1	0.7014756	6.906035e+26	2.204747e+28	
1100	1073	1e+19	0	5e-06	9.504e+24	8.462408e+24	7.584051e+24	8.783572e+23	1.041592e+24	0	1.188e+24	1.057801e+24	9.480064e+23	1.097947e+23	1.30199e+23	0	0	1.326289e+24	0	0	1.882262e+13	103757.3	644380.5	3.670925e-08	2.484328e-15	3.49382e-23	0.04676155	0.5	0.000394577	1	1.402951	6.906035e+26	2.204747e+28	
1650	1073	1e+19	0	5e-06	1.4256e+25	1.24594e+25	1.116463e+25	1.294777e+24	1.796596e+24	0	1.782e+24	1.557426e+24	1.395578e+24	1.618471e+23	2.245745e+23	0	0	1.326291e+24	1.93764e-10	4.041541e-05	1.796393e+13	187521.1	1477498	4.755203e-08	4.168654e-15	7.594182e-23	0.07488543	0.5	0.0008185283	1	2.104427	6.906035e+26	2.204747e+28	
2200	1073	1e+19	0	5e-06	1.9008e+25	1.635528e+25	1.414245e+25	2.212827e+24	2.65272e+24	0	2.376e+24	2.04441e+24	1.767807e+24	2.766034e+23	3.315899e+23	0	0	9.310548e+23	2.481241e-10	5.957591e-05	1.706945e+13	291389	2695436	5.751115e-08	6.097642e-15	1.343477e-22	0.1040834	0.5	0.001375944	1	2.805902	6.906035e+26	2.204747e+28	
2750	1073	1e+19	0	5e-06	2.376e+25	2.012228e+25	1.806295e+25	2.059325e+24	3.637723e+24	0	2.97e+24	2.515285e+24	2.257869e+24	2.574156e+23	4.547154e+23	0	0	8.514483e+23	3.056273e-10	0.0001018177	1.616224e+13	422016.5	4369337	6.712536e-08	8.306749e-15	2.13616e-22	0.1342556	0.5	0.002071508	1	3.507378	6.906035e+26	2.204747e+28	
3300	1073	1e+19	0	5e-06	2.8512e+25	2.379417e+25	2.148966e+25	2.304509e+24	4.717833e+24	0	3.564e+24	2.974271e+24	2.686207e+24	2.880636e+23	5.897291e+23	0	0	7.78095e+23	3.074868e-10	9.475467e-05	1.526294e+13	579569.5	6571219	7.654101e-08	1.080056e-14	3.167061e-22	0.1648483	0.5	0.002900321	1	4.208853	6.906035e+26	2.204747e+28	
3850	1073	1e+19	0	5e-06	3.3264e+25	2.737685e+25	2.493172e+25	2.445134e+24	5.88715e+24	0	4.158e+24	3.422106e+24	3.116464e+24	3.056417e+23	7.358938e+23	0	0	7.758277e+23	3.195461e-10	0.0001060362	1.43802e+13	767611.7	9400882	8.592106e-08	1.360997e-14	4.479946e-22	0.195714	0.5	0.003865351	1	4.910329	6.906035e+26	2.204747e+28	
4400	1073	1e+19	0	5e-06	3.8016e+25	3.088418e+25	2.812137e+25	2.762801e+24	7.131825e+24	0	4.752e+24	3.860522e+24	3.515172e+24	3.453501e+23	8.914781e+23	0	0	7.617211e+23	3.279175e-10	0.0001125067	1.352059e+13	989022.8	1.297623e+07	9.536464e-08	1.676612e-14	6.125421e-22	0.2266878	0.5	0.004969159	1	5.611804	6.906035e+26	2.204747e+28	
4950	1073	1e+19	0	5e-06	4.2768e+25	3.431972e+25	3.129213e+25	3.027595e+24	8.44828e+24	0	5.346e+24	4.289965e+24	3.911516e+24	3.784493e+23	1.056035e+24	0	0	7.521438e+23	3.429878e-10	0.0001271234	1.268818e+13	1248447	1.74413e+07	1.049581e-07	2.030906e-14	8.166236e-22	0.257685	0.5	0.006216879	1	6.31328	6.906035e+26	2.204747e+28	
