Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	2.361782e+15	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	2.952227e+14	1.883341e-09	1.319592e+24	0	0	2.482378e+13	5655.138	5948.443	1.184011e-08	2.810565e-16	1.172307e-24	0.007001843	0.5	9.387452e-06	1	0.1810549	9.414652e+26	2.230976e+28	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415247e+24	2.093983e+24	3.212638e+23	9.283041e+22	6.62594e+15	3.135096e+23	3.019058e+23	2.617478e+23	4.015798e+22	1.16038e+22	8.282425e+14	2.641841e-09	1.326257e+24	0	0	2.46657e+13	13125.36	13352.72	1.469014e-08	4.094791e-16	2.238988e-24	0.01012055	0.5	1.781491e-05	1	0.3621098	9.414652e+26	2.230976e+28	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.60435e+24	3.121414e+24	4.829364e+23	1.57765e+23	1.387501e+16	4.702644e+23	4.505438e+23	3.901767e+23	6.036705e+22	1.972063e+22	1.734376e+15	3.688086e-09	1.326291e+24	1.385703e-10	1.478215e-05	2.450941e+13	22448.75	22084.07	1.707304e-08	5.458898e-16	3.514847e-24	0.01339979	0.5	2.77893e-05	1	0.5431646	9.414652e+26	2.230976e+28	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.784598e+24	3.993348e+24	7.912494e+23	2.315559e+23	2.50054e+16	6.270192e+23	5.980747e+23	4.991686e+23	9.890618e+22	2.894449e+22	3.125675e+15	4.984975e-09	1.024285e+24	1.730157e-10	2.222111e-05	2.435648e+13	33155.51	31979.7	1.909027e-08	6.785097e-16	4.913714e-24	0.01654592	0.5	3.860669e-05	1	0.7242195	9.414652e+26	2.230976e+28	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953811e+24	5.138622e+24	8.151891e+23	3.163814e+23	4.223225e+16	7.83774e+23	7.442264e+23	6.423277e+23	1.018986e+23	3.954767e+22	5.279031e+15	6.735399e-09	9.641204e+23	2.081245e-10	3.640736e-05	2.420185e+13	45590.72	43061.26	2.098924e-08	8.179377e-16	6.530768e-24	0.01981621	0.5	5.098603e-05	1	0.9052744	9.414652e+26	2.230976e+28	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.114487e+24	6.167128e+24	9.473591e+23	4.097439e+23	6.752193e+16	9.405288e+23	8.893108e+23	7.70891e+23	1.184199e+23	5.121799e+22	8.440241e+15	8.973931e-09	9.088817e+23	2.143776e-10	3.750889e-05	2.404795e+13	59422.19	55267.27	2.271853e-08	9.565236e-16	8.281603e-24	0.02302319	0.5	6.424373e-05	1	1.086329	9.414652e+26	2.230976e+28	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.267102e+24	7.217084e+24	1.050018e+24	5.111671e+23	1.03877e+17	1.097284e+24	1.033388e+24	9.021355e+23	1.312523e+23	6.389589e+22	1.298462e+16	1.183343e-08	8.993882e+23	2.261786e-10	4.359036e-05	2.389465e+13	74606.46	68555.07	2.433987e-08	1.09663e-15	1.018424e-23	0.02622454	0.5	7.849966e-05	1	1.267384	9.414652e+26	2.230976e+28	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.41269e+24	8.219756e+24	1.192934e+24	6.196179e+23	1.549047e+17	1.254038e+24	1.176586e+24	1.02747e+24	1.491167e+23	7.745223e+22	1.936309e+16	1.544059e-08	8.821857e+23	2.355816e-10	4.831396e-05	2.374257e+13	91014.47	82876.37	2.586372e-08	1.237213e-15	1.221931e-23	0.02939558	0.5	9.358641e-05	1	1.448439	9.414652e+26	2.230976e+28	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.055158e+25	9.229623e+24	1.321954e+24	7.347688e+23	2.255102e+17	1.410793e+24	1.318947e+24	1.153703e+24	1.652442e+23	9.18461e+22	2.818878e+16	1.99808e-08	8.687969e+23	2.470748e-10	5.488985e-05	2.359162e+13	108619.3	98195.35	2.731341e-08	1.378976e-15	1.439135e-23	0.03255329	0.5	0.0001095211	1	1.629494	9.414652e+26	2.230976e+28	
