Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	5.435401e+23	0	0	7.756151e+15	0	0	0	8.537126e+11	9085.201	1.991298e+13	6989.545	16623.44	1.212214e-08	2.709045e-16	1.258089e-24	0.005394515	0.5	7.318102e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.474255e+24	2.010232e+23	2.273232e+24	5.829083e+22	0	3.165682e+23	3.092819e+23	2.51279e+22	2.84154e+23	7.286354e+21	0	0	5.4466e+23	0	0	3.425214e+16	0	0	0	1.89582e+12	18067.18	1.983025e+13	11320.72	37671.01	1.51937e-08	4.255835e-16	2.477219e-24	0.008439426	0.5	1.434972e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.719489e+24	1.172805e+23	3.602209e+24	7.932968e+22	0	4.748524e+23	4.649362e+23	1.466007e+22	4.502761e+23	9.91621e+21	0	0	5.446623e+23	4.194093e-13	0.0001055306	8.146835e+16	6.762392e-08	0.0001055306	1.683178e-13	3.023279e+12	26947.12	1.975093e+13	15468.56	61665.89	1.752545e-08	5.66234e-16	3.801729e-24	0.01118365	0.5	2.193408e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.904187e+24	4.784828e+24	1.193584e+23	1.609051e+23	0	6.331365e+23	6.130234e+23	5.981036e+23	1.49198e+22	2.011313e+22	0	0	5.446623e+23	4.550127e-13	0.0001690378	1.504064e+17	6.449751e-08	0.0001690378	2.149248e-13	4.210006e+12	35726.17	1.952978e+13	31730.3	148875.3	2.310705e-08	9.84344e-16	8.7138e-24	0.01922402	0.5	4.971136e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.083969e+24	5.94463e+24	1.393384e+23	2.47396e+23	0	7.914206e+23	7.604961e+23	7.430788e+23	1.74173e+22	3.09245e+22	0	0	5.446623e+23	9.093021e-14	1.107733e-05	2.416919e+17	2.220043e-08	1.107733e-05	1.715302e-15	5.442847e+12	44405.47	1.926378e+13	49459.85	282709.7	2.809007e-08	1.454667e-15	1.565425e-23	0.02802238	0.5	8.808963e-05	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.258359e+24	7.092411e+24	1.659483e+23	3.392785e+23	0	9.497047e+23	9.072949e+23	8.865514e+23	2.074353e+22	4.240981e+22	0	0	5.446623e+23	9.003989e-14	1.504592e-05	3.557342e+17	2.161399e-08	1.504592e-05	1.665409e-15	6.713728e+12	52986.17	1.897879e+13	68847.73	457742.6	3.257659e-08	1.956451e-15	2.441691e-23	0.03713107	0.5	0.0001353661	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.42718e+24	8.234502e+24	1.926787e+23	4.367305e+23	0	1.107989e+24	1.053398e+24	1.029313e+24	2.408483e+22	5.459131e+22	0	0	5.446623e+23	9.103729e-14	2.015802e-05	4.928076e+17	2.13744e-08	2.015802e-05	1.721369e-15	8.017141e+12	61469.38	1.868331e+13	90024.64	672707.2	3.671715e-08	2.485397e-15	3.496076e-23	0.04643545	0.5	0.0001908032	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.590453e+24	9.371169e+24	2.192844e+23	5.397306e+23	0	1.266273e+24	1.198807e+24	1.171396e+24	2.741055e+22	6.746632e+22	0	0	5.446623e+23	9.181384e-14	2.619389e-05	6.530884e+17	2.123472e-08	2.619389e-05	1.765795e-15	9.349067e+12	69856.21	1.838095e+13	113086.5	928202.8	4.061486e-08	3.041079e-15	4.731826e-23	0.05589792	0.5	0.0002540666	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07483e+25	1.050253e+25	2.457659e+23	6.481608e+23	0	1.424557e+24	1.343537e+24	1.312816e+24	3.072074e+22	8.10201e+22	0	0	5.446623e+23	9.239575e-14	3.322229e-05	8.366806e+17	2.116381e-08	3.322229e-05	1.799583e-15	1.070643e+13	78147.75	1.807376e+13	138113.4	1225634	4.433631e-08	3.623906e-15	6.155348e-23	0.06549761	0.5	0.0003249765	1	1.645391	9.414652e+26	2.230976e+28	
