Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1899.006	4e+19	0	0	200000	1.934843	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.065157	0	9.16692e-16	0	1.722096e-15	9.16692e-16	-510.3476	0	-500.5781	-510.3476	31177.33	77194.93	1	8736.763	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1899.006	4e+19	0	0	201743.59	1.93486945	1.082882e-05	1.776384e+23	1.497234e+23	1.497234e+23	0	2.791502e+22	0	1.290535e+22	1.087734e+22	1.087734e+22	0	2.028014e+21	0	0	1.290535e+23	1.087734e+23	1.087734e+23	0	2.028014e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.975437e+13	9228.211	54262.99	1.672318e-08	5.978263e-16	3.303165e-24	0.01180968	0.5	1.807729e-05	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06513055	0	9.117021e-16	0	1.725011e-15	9.117021e-16	-510.4337	0	-500.5514	-510.4337	31176.9	77194.93	1	8736.644	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1899.006	4e+19	0	0	203487.18	1.9348959	1.153866e-05	3.552768e+23	3.218713e+23	8.630694e+21	3.132406e+23	3.340549e+22	0	2.581071e+22	2.338381e+22	6.270163e+20	2.27568e+22	2.426895e+21	0	0	2.581071e+23	2.338381e+23	6.270163e+21	2.27568e+23	1.864178e+22	4194304	5.627168e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	5.218837e+13	3.325027e+23	8.046868e+22	1.774071e+11	8.046868e+22	3.006188e+23	3.6996e+11	3.006188e+23	8.957834e+22	1.203711e+12	8.957834e+22	2.869543e+23	9.346136e+17	2.869534e+23	1.324779e+24	0	0	1.961791e+13	10796.56	93474.43	1.923812e-08	7.911572e-16	5.028772e-24	0.01552085	0.5	2.56496e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0651041	0	9.068065e-16	0	1.727931e-15	9.068065e-16	-510.5187	0	-500.5247	-510.5187	31176.48	77194.93	1.788466e-07	8736.525	0.0001253539	0	0	0.0001253539	0	0	0	0	0	0	0.0001253539	
15.815385	1899.006	4e+19	0	0	205230.77	1.93492235	1.215415e-05	5.329152e+23	4.927945e+23	1.279349e+22	4.80001e+23	4.012075e+22	0	3.871606e+22	3.580131e+22	9.294417e+20	3.487187e+22	2.914756e+21	0	0	3.871606e+23	3.580131e+23	9.294417e+21	3.487187e+23	2.063351e+22	0	8.514042e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	5.862152e+13	4.98754e+23	1.20703e+23	1.94651e+11	1.20703e+23	4.509283e+23	4.059597e+11	4.509283e+23	1.343675e+23	1.321091e+12	1.343675e+23	4.304315e+23	1.025575e+18	4.304305e+23	1.32624e+24	1.607596e-10	2.308032e-05	1.94942e+13	13430.8	134499.2	2.145455e-08	9.839575e-16	6.974808e-24	0.01918146	0.5	3.356096e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06507765	0	9.020027e-16	0	1.730857e-15	9.020027e-16	-510.6026	0	-500.498	-510.6026	31176.05	77194.93	1.999161e-07	8736.405	0.0001880419	0	0	0.0001880419	0	0	0	0	0	0	0.0001880419	
21.08718	1899.006	4e+19	0	0	206974.36	1.9349488	1.269144e-05	7.105536e+23	6.638203e+23	1.321889e+22	6.506015e+23	4.673327e+22	0	5.162142e+22	4.822626e+22	9.603464e+20	4.726592e+22	3.395152e+21	0	0	5.162142e+23	4.822626e+23	9.603464e+21	4.726592e+23	2.250173e+22	0	1.14498e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	6.487355e+13	6.650053e+23	1.609374e+23	2.104411e+11	1.609374e+23	6.012377e+23	4.389341e+11	6.012377e+23	1.791567e+23	1.428668e+12	1.791567e+23	5.739087e+23	1.108896e+18	5.739076e+23	9.930028e+23	2.041059e-10	3.536764e-05	1.937321e+13	16135.13	179402	2.343069e-08	1.173566e-15	9.085083e-24	0.02273574	0.5	4.160456e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0650512	0	8.972884e-16	0	1.733789e-15	8.972884e-16	-510.6853	0	-500.4713	-510.6853	31175.63	77194.93	2.201614e-07	8736.286	0.0002507373	0	0	0.0002507373	0	0	0	0	0	0	0.0002507373	
26.358975	1899.006	4e+19	0	0	208717.95	1.93497525	1.316184e-05	8.88192e+23	8.330894e+23	2.122562e+22	8.118638e+23	5.510264e+22	0	6.452677e+22	6.052359e+22	1.542032e+21	5.898155e+22	4.003183e+21	0	0	6.452677e+23	6.052359e+23	1.542032e+22	5.898155e+23	2.559739e+22	0	1.443445e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	7.488181e+13	8.312566e+23	2.011717e+23	2.373408e+11	2.011717e+23	7.515471e+23	4.950893e+11	7.515471e+23	2.239459e+23	1.61175e+12	2.239459e+23	7.173859e+23	1.250783e+18	7.173846e+23	9.16606e+23	2.320923e-10	4.800137e-05	1.922858e+13	19692.86	239204.4	2.563692e-08	1.404976e-15	1.190067e-23	0.0270157	0.5	5.215824e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06502475	0	8.926551e-16	0	1.736726e-15	8.926551e-16	-510.7671	0	-500.4446	-510.7671	31175.2	77194.93	2.528945e-07	8736.166	0.0003134401	0	0	0.0003134401	0	0	0	0	0	0	0.0003134401	
31.63077	1899.006	4e+19	0	0	210461.54	1.9350017	1.35737e-05	1.06583e+24	1.001478e+24	2.706718e+22	9.744113e+23	6.435195e+22	0	7.743212e+22	7.275698e+22	1.966419e+21	7.079056e+22	4.675142e+21	0	0	7.743212e+23	7.275698e+23	1.966419e+22	7.079056e+23	2.928341e+22	2.936013e+07	1.746801e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	8.691784e+13	9.97508e+23	2.41406e+23	2.692097e+11	2.41406e+23	9.018565e+23	5.616222e+11	9.018565e+23	2.68735e+23	1.828692e+12	2.68735e+23	8.60863e+23	1.418893e+18	8.608616e+23	8.746458e+23	2.537875e-10	5.988686e-05	1.906244e+13	23803.9	315868.9	2.79776e-08	1.67324e-15	1.546697e-23	0.03189604	0.5	6.516386e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0649983	0	8.881133e-16	0	1.739668e-15	8.881133e-16	-510.8476	0	-500.4178	-510.8476	31174.77	77194.93	2.921166e-07	8736.047	0.0003761501	0	0	0.0003761501	0	0	0	0	0	0	0.0003761501	
36.902565	1899.006	4e+19	0	0	212205.13	1.93502815	1.393338e-05	1.243469e+24	1.169185e+24	3.265774e+22	1.136527e+24	7.428419e+22	0	9.033748e+22	8.494076e+22	2.372571e+21	8.256819e+22	5.396715e+21	0	0	9.033748e+23	8.494076e+23	2.372571e+22	8.256819e+23	3.341664e+22	7.549747e+07	2.055051e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	1.006294e+14	1.163759e+24	2.816404e+23	3.04617e+11	2.816404e+23	1.052166e+24	6.355505e+11	1.052166e+24	3.135242e+23	2.069801e+12	3.135242e+23	1.00434e+24	1.605693e+18	1.004339e+24	8.443785e+23	2.728879e-10	7.187513e-05	1.887818e+13	28407.23	410680.9	3.039344e-08	1.974682e-15	1.982958e-23	0.03727842	0.5	8.060063e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06497185	0	8.836546e-16	0	1.742617e-15	8.836546e-16	-510.9271	0	-500.3911	-510.9271	31174.35	77194.93	3.365569e-07	8735.928	0.0004388676	0	0	0.0004388676	0	0	0	0	0	0	0.0004388676	
42.17436	1899.006	4e+19	0	0	213948.72	1.9350546	1.424594e-05	1.421107e+24	1.336292e+24	3.824691e+22	1.298045e+24	8.481525e+22	0	1.032428e+23	9.708104e+22	2.778622e+21	9.430242e+22	6.161792e+21	0	0	1.032428e+24	9.708104e+23	2.778622e+22	9.430242e+23	3.793597e+22	1.090519e+08	2.368195e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	1.158938e+14	1.330011e+24	3.218747e+23	3.42921e+11	3.218747e+23	1.202475e+24	7.155375e+11	1.202475e+24	3.583134e+23	2.330736e+12	3.583134e+23	1.147817e+24	1.807805e+18	1.147816e+24	8.191199e+23	2.90174e-10	8.383232e-05	1.867848e+13	33479.59	525019.2	3.285238e-08	2.307124e-15	2.50423e-23	0.04309357	0.5	9.850218e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0649454	0	8.79277e-16	0	1.745571e-15	8.79277e-16	-511.0055	0	-500.3644	-511.0055	31173.92	77194.93	3.857267e-07	8735.808	0.0005015924	0	0	0.0005015924	0	0	0	0	0	0	0.0005015924	
47.446155	1899.006	4e+19	0	0	215692.31	1.93508105	1.451546e-05	1.598746e+24	1.502836e+24	4.395002e+22	1.458886e+24	9.591002e+22	0	1.161482e+23	1.091804e+23	3.19295e+21	1.059874e+23	6.967822e+21	0	0	1.161482e+24	1.091804e+24	3.19295e+22	1.059874e+24	4.281586e+22	9.227469e+07	2.686236e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	1.326856e+14	1.496262e+24	3.621091e+23	3.838203e+11	3.621091e+23	1.352785e+24	8.00956e+11	1.352785e+24	4.031025e+23	2.609465e+12	4.031025e+23	1.291295e+24	2.023647e+18	1.291293e+24	7.972463e+23	3.060643e-10	9.574564e-05	1.846526e+13	39015.31	660487.7	3.533907e-08	2.669609e-15	3.117018e-23	0.04929502	0.5	0.0001189557	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06491895	0	8.749723e-16	0	1.74853e-15	8.749723e-16	-511.083	0	-500.3376	-511.083	31173.5	77194.93	4.394769e-07	8735.689	0.0005643245	0	0	0.0005643245	0	0	0	0	0	0	0.0005643245	
