Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1564	0	0	0	100000	1.904	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1564	0	0	0	100000	1.9049	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1564	0	0	0	100000	1.9058	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1564	0	0	0	100000	1.9067	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1564	0	0	0	100000	1.9076	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1564	0	0	0	100000	1.9085	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1564	0	0	0	100000	1.9094	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1564	0	0	0	100000	1.9103	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1564	0	0	0	100000	1.9112	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1564	0	0	0	100000	1.9121	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1564	0	0	0	100000	1.913	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1564	0	0	0	100000	1.9139	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.9148	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.9157	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.9166	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.9175	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1564	0	0	0	100000	1.9184	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.9193	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.9202	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.9211	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.922	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.9229	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.9238	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.9247	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.9256	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.9265	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.9274	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.9283	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
