Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	2.43449e+15	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588561e+21	3.043113e+14	4.287028e-09	1.311588e+24	0	0	2.446851e+13	4786.008	39633.28	1.502577e-08	5.50492e-16	2.395986e-24	0.01369663	0.5	1.166304e-05	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095229e+24	4.993398e+23	5.958889e+23	4.051857e+22	8.082512e+15	1.419684e+23	1.369036e+23	6.241747e+22	7.448611e+22	5.064822e+21	1.010314e+15	7.116471e-09	1.326128e+24	0	0	2.39001e+13	9587.094	131720.6	2.100977e-08	8.97332e-16	6.549946e-24	0.02171981	0.5	3.114278e-05	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.63866e+24	7.396293e+23	8.990306e+23	6.496086e+22	2.429749e+16	2.129526e+23	2.048325e+23	9.245367e+22	1.123788e+23	8.120108e+21	3.037186e+15	1.426226e-08	1.326289e+24	1.702569e-10	2.741834e-05	2.330962e+13	15759.74	276981.6	2.646939e-08	1.353176e-15	1.309802e-23	0.03185522	0.5	6.073805e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.1798e+24	8.354776e+23	1.344322e+24	9.16945e+22	6.523137e+16	2.839368e+23	2.72475e+23	1.044347e+23	1.680403e+23	1.146181e+22	8.153921e+15	2.871738e-08	9.713538e+23	2.166347e-10	4.136665e-05	2.273326e+13	22809.42	468645.3	3.126098e-08	1.848059e-15	2.157653e-23	0.04233041	0.5	9.758054e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.715006e+24	1.219858e+24	1.495148e+24	1.243618e+23	1.771259e+17	3.54921e+23	3.393758e+23	1.524823e+23	1.868935e+23	1.554523e+22	2.214074e+16	6.238215e-08	8.965878e+23	2.544286e-10	6.185563e-05	2.2144e+13	31758.76	715764.4	3.585483e-08	2.411342e-15	3.255495e-23	0.05375114	0.5	0.0001434145	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.246498e+24	1.504278e+24	1.74222e+24	1.60743e+23	4.601133e+17	4.259052e+23	4.058123e+23	1.880348e+23	2.177775e+23	2.009288e+22	5.751417e+16	1.350398e-07	8.432238e+23	2.690561e-10	6.879548e-05	2.155623e+13	42168.87	1018751	4.020523e-08	3.016998e-15	4.590093e-23	0.06541208	0.5	0.0001968404	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.774368e+24	1.799026e+24	1.975341e+24	2.007465e+23	1.146069e+18	4.968894e+23	4.71796e+23	2.248783e+23	2.469177e+23	2.509331e+22	1.432587e+17	2.883109e-07	8.236621e+23	2.853517e-10	8.01639e-05	2.097543e+13	54121.5	1378898	4.437517e-08	3.66393e-15	6.171548e-23	0.07724662	0.5	0.0002575282	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.299334e+24	2.06588e+24	2.233455e+24	2.436518e+23	2.722505e+18	5.678736e+23	5.374168e+23	2.58235e+23	2.791818e+23	3.045647e+22	3.403132e+17	5.992762e-07	8.029178e+23	3.000908e-10	9.089039e-05	2.040712e+13	67518.15	1796424	4.838156e-08	4.346292e-15	7.99859e-23	0.08909965	0.5	0.0003247244	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.821474e+24	2.339493e+24	2.481981e+24	2.893819e+23	6.190032e+18	6.388578e+23	6.026843e+23	2.924366e+23	3.102477e+23	3.617273e+22	7.737541e+17	1.211152e-06	7.847982e+23	3.150181e-10	0.0001027668	1.985311e+13	82428.11	2272639	5.225646e-08	5.063066e-15	1.007845e-22	0.1009294	0.5	0.0003980542	1	0.7378933	9.414652e+26	2.230976e+28	
