Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	2.107889e+15	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588561e+21	2.634861e+14	3.711898e-09	1.311588e+24	0	0	1.96303e+13	5965.598	45634.48	1.589287e-08	6.072559e-16	2.835182e-24	0.01209212	0.5	1.107204e-05	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095229e+24	4.993398e+23	5.958889e+23	4.051858e+22	6.555886e+15	1.419684e+23	1.369036e+23	6.241747e+22	7.448611e+22	5.064822e+21	8.194858e+14	5.772311e-09	1.326128e+24	0	0	1.924024e+13	11909.03	148203	2.198881e-08	9.775935e-16	7.508952e-24	0.01900896	0.5	2.874151e-05	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.63866e+24	7.396293e+23	8.990306e+23	6.496087e+22	1.817236e+16	2.129526e+23	2.048325e+23	9.245367e+22	1.123788e+23	8.120108e+21	2.271545e+15	1.06669e-08	1.326289e+24	1.702569e-10	2.741834e-05	1.883505e+13	19503.73	307163.7	2.754307e-08	1.461723e-15	1.475743e-23	0.02775851	0.5	5.529648e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.180627e+24	8.357926e+23	1.344834e+24	9.086774e+22	4.396241e+16	2.839368e+23	2.725783e+23	1.044741e+23	1.681043e+23	1.135847e+22	5.495301e+15	1.935396e-08	9.713538e+23	2.166347e-10	4.136665e-05	1.84444e+13	27859.79	511500	3.232433e-08	1.972486e-15	2.385407e-23	0.03660398	0.5	8.752797e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716141e+24	1.220367e+24	1.495774e+24	1.232268e+23	1.089723e+17	3.54921e+23	3.395176e+23	1.525459e+23	1.869718e+23	1.540335e+22	1.362153e+16	3.837906e-08	8.965878e+23	2.544609e-10	6.187918e-05	1.804042e+13	38627	773453.4	3.695022e-08	2.558589e-15	3.563075e-23	0.04640931	0.5	0.0001278767	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247785e+24	1.504859e+24	1.742927e+24	1.594561e+23	2.604818e+17	4.259052e+23	4.059732e+23	1.881073e+23	2.178658e+23	1.993202e+22	3.256023e+16	7.644948e-08	8.431807e+23	2.690982e-10	6.882431e-05	1.763361e+13	51136.68	1093327	4.133035e-08	3.186474e-15	4.986332e-23	0.05645872	0.5	0.0001749212	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.775779e+24	1.799725e+24	1.976053e+24	1.993361e+23	6.007994e+17	4.968894e+23	4.719723e+23	2.249657e+23	2.470066e+23	2.491702e+22	7.509992e+16	1.511401e-07	8.236074e+23	2.853965e-10	8.019641e-05	1.722856e+13	65428.91	1471753	4.552492e-08	3.854782e-15	6.663793e-23	0.06669573	0.5	0.000228397	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300847e+24	2.066655e+24	2.234193e+24	2.421403e+23	1.330931e+18	5.678736e+23	5.376059e+23	2.583318e+23	2.792741e+23	3.026754e+22	1.663663e+17	2.929637e-07	8.028618e+23	3.001339e-10	9.092315e-05	1.682966e+13	81362.51	1908153	4.954685e-08	4.556839e-15	8.590571e-23	0.07698165	0.5	0.0002876188	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823073e+24	2.34033e+24	2.482743e+24	2.877864e+23	2.841734e+18	6.388578e+23	6.028842e+23	2.925413e+23	3.103429e+23	3.597331e+22	3.552167e+17	5.560184e-07	7.847462e+23	3.150597e-10	0.0001028008	1.643859e+13	99000.71	2403035	5.342676e-08	5.291095e-15	1.077086e-22	0.08727557	0.5	0.000352237	1	0.7378933	9.414652e+26	2.230976e+28	
