Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2150	0	0	0	100000	1.925	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	2150	0	0	0	100000	1.92552	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	2150	0	0	0	100000	1.92604	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	2150	0	0	0	100000	1.92656	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	2150	0	0	0	100000	1.92708	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	2150	0	0	0	100000	1.9276	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	2150	0	0	0	100000	1.92812	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	2150	0	0	0	100000	1.92864	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	2150	0	0	0	100000	1.92916	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	2150	0	0	0	100000	1.92968	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	2150	0	0	0	100000	1.9302	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	2150	0	0	0	100000	1.93072	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	2150	0	0	0	100000	1.93124	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	2150	0	0	0	100000	1.93176	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	2150	0	0	0	100000	1.93228	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	2150	0	0	0	100000	1.9328	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	2150	0	0	0	100000	1.93332	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	2150	0	0	0	100000	1.93384	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	2150	0	0	0	100000	1.93436	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	2150	0	0	0	100000	1.93488	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	2150	0	0	0	100000	1.9354	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	2150	0	0	0	100000	1.93592	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	2150	0	0	0	100000	1.93644	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	2150	0	0	0	100000	1.93696	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	2150	0	0	0	100000	1.93748	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	2150	0	0	0	100000	1.938	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	2150	0	0	0	100000	1.93852	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	2150	0	0	0	100000	1.93904	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	2150	0	0	0	100000	1.93956	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	2150	0	0	0	100000	1.94008	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	2150	0	0	0	100000	1.9406	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	2150	0	0	0	100000	1.94112	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	2150	0	0	0	100000	1.94164	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	2150	0	0	0	100000	1.94216	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	2150	0	0	0	100000	1.94268	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	2150	0	0	0	100000	1.9432	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	2150	0	0	0	100000	1.94372	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	2150	0	0	0	100000	1.94424	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	2150	0	0	0	100000	1.94476	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	2150	0	0	0	100000	1.94528	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	2150	0	0	0	100000	1.9458	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	2150	0	0	0	100000	1.94632	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	2150	0	0	0	100000	1.94684	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	2150	0	0	0	100000	1.94736	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	2150	0	0	0	100000	1.94788	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	2150	0	0	0	100000	1.9484	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
