Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	2150	0	0	0	100000	1.925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.075	0	1.658686e-13	0	3.307215e-13	1.658686e-13	-484.8617	0	-472.7576	-484.8617	31534.92	75798.93	1	7841.145	0	0	0	0	0	0	0	0	0	0	0	
0.01	2150	0	0	0	100000	1.92552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07448	0	1.795868e-13	0	3.422009e-13	1.795868e-13	-483.4674	0	-472.1477	-483.4674	31526.41	75798.93	1	7839.028	0	0	0	0	0	0	0	0	0	0	0	
0.02	2150	0	0	0	100000	1.92604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07396	0	1.9424e-13	0	3.540172e-13	1.9424e-13	-482.0731	0	-471.5409	-482.0731	31517.9	75798.93	1	7836.913	0	0	0	0	0	0	0	0	0	0	0	
0.03	2150	0	0	0	100000	1.92656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07344	0	2.10134e-13	0	3.661834e-13	2.10134e-13	-480.643	0	-470.9369	-480.643	31509.39	75798.93	1	7834.798	0	0	0	0	0	0	0	0	0	0	0	
0.04	2150	0	0	0	100000	1.92708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07292	0	2.269542e-13	0	3.78713e-13	2.269542e-13	-479.2845	0	-470.3355	-479.2845	31500.89	75798.93	1	7832.684	0	0	0	0	0	0	0	0	0	0	0	
0.05	2150	0	0	0	100000	1.9276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0724	0	2.451103e-13	0	3.916201e-13	2.451103e-13	-477.8902	0	-469.7365	-477.8902	31492.4	75798.93	1	7830.572	0	0	0	0	0	0	0	0	0	0	0	
0.06	2150	0	0	0	100000	1.92812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07188	0	2.646478e-13	0	4.049195e-13	2.646478e-13	-476.5316	0	-469.1395	-476.5316	31483.91	75798.93	1	7828.461	0	0	0	0	0	0	0	0	0	0	0	
0.07	2150	0	0	0	100000	1.92864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07136	0	2.852045e-13	0	4.186264e-13	2.852045e-13	-475.1731	0	-468.5444	-475.1731	31475.42	75798.93	1	7826.35	0	0	0	0	0	0	0	0	0	0	0	
0.08	2150	0	0	0	100000	1.92916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07084	0	3.075814e-13	0	4.327568e-13	3.075814e-13	-473.8502	0	-467.951	-473.8502	31466.94	75798.93	1	7824.241	0	0	0	0	0	0	0	0	0	0	0	
0.09	2150	0	0	0	100000	1.92968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07032	0	3.3124e-13	0	4.473273e-13	3.3124e-13	-472.5274	0	-467.3591	-472.5274	31458.46	75798.93	1	7822.134	0	0	0	0	0	0	0	0	0	0	0	
0.1	2150	0	0	0	100000	1.9302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0698	0	3.566432e-13	0	4.623553e-13	3.566432e-13	-471.2046	0	-466.7684	-471.2046	31449.99	75798.93	1	7820.027	0	0	0	0	0	0	0	0	0	0	0	
0.11	2150	0	0	0	100000	1.93072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06928	0	3.836897e-13	0	4.778588e-13	3.836897e-13	-469.8818	0	-466.1789	-469.8818	31441.52	75798.93	1	7817.921	0	0	0	0	0	0	0	0	0	0	0	
0.12	2150	0	0	0	100000	1.93124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06876	0	4.126586e-13	0	4.938566e-13	4.126586e-13	-468.5948	0	-465.5903	-468.5948	31433.06	75798.93	1	7815.817	0	0	0	0	0	0	0	0	0	0	0	
0.13	2150	0	0	0	100000	1.93176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06824	0	4.434815e-13	0	5.103686e-13	4.434815e-13	-467.3077	0	-465.0024	-467.3077	31424.6	75798.93	1	7813.713	0	0	0	0	0	0	0	0	0	0	0	
0.14	2150	0	0	0	100000	1.93228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06772	0	4.765052e-13	0	5.274151e-13	4.765052e-13	-466.0207	0	-464.4151	-466.0207	31416.14	75798.93	1	7811.611	0	0	0	0	0	0	0	0	0	0	0	
0.15	2150	0	0	0	100000	1.9328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0672	0	5.115287e-13	0	5.450176e-13	5.115287e-13	-464.7336	0	-463.8283	-464.7336	31407.69	75798.93	1	7809.51	0	0	0	0	0	0	0	0	0	0	0	
0.16	2150	0	0	0	100000	1.93332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06668	0	5.487306e-13	0	5.631985e-13	5.487306e-13	-463.4823	0	-463.2417	-463.4823	31399.25	75798.93	1	7807.41	0	0	0	0	0	0	0	0	0	0	0	
0.17	2150	0	0	0	100000	1.93384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06616	0	5.889844e-13	0	5.819811e-13	5.889844e-13	-462.231	0	-462.6553	-462.231	31390.81	75798.93	1	7805.311	0	0	0	0	0	0	0	0	0	0	0	
0.18	2150	0	0	0	100000	1.93436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06564	0	6.311651e-13	0	6.013899e-13	6.311651e-13	-460.9797	0	-462.0689	-460.9797	31382.37	75798.93	1	7803.214	0	0	0	0	0	0	0	0	0	0	0	
0.19	2150	0	0	0	100000	1.93488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06512	0	6.76104e-13	0	6.214503e-13	6.76104e-13	-459.7642	0	-461.4824	-459.7642	31373.94	75798.93	1	7801.117	0	0	0	0	0	0	0	0	0	0	0	
0.2	2150	0	0	0	100000	1.9354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0646	0	7.247402e-13	0	6.421889e-13	7.247402e-13	-458.5129	0	-460.8956	-458.5129	31365.51	75798.93	1	7799.022	0	0	0	0	0	0	0	0	0	0	0	
0.21	2150	0	0	0	100000	1.93592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06408	0	7.756782e-13	0	6.636336e-13	7.756782e-13	-457.2973	0	-460.3084	-457.2973	31357.09	75798.93	1	7796.927	0	0	0	0	0	0	0	0	0	0	0	
0.22	2150	0	0	0	100000	1.93644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06356	0	8.298432e-13	0	6.858134e-13	8.298432e-13	-456.0818	0	-459.7208	-456.0818	31348.67	75798.93	1	7794.834	0	0	0	0	0	0	0	0	0	0	0	
0.23	2150	0	0	0	100000	1.93696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06304	0	8.884572e-13	0	7.087588e-13	8.884572e-13	-454.8662	0	-459.1325	-454.8662	31340.26	75798.93	1	7792.742	0	0	0	0	0	0	0	0	0	0	0	
0.24	2150	0	0	0	100000	1.93748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06252	0	9.498108e-13	0	7.325015e-13	9.498108e-13	-453.6864	0	-458.5435	-453.6864	31331.85	75798.93	1	7790.651	0	0	0	0	0	0	0	0	0	0	0	
0.25	2150	0	0	0	100000	1.938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.062	0	1.014996e-12	0	7.570748e-13	1.014996e-12	-452.5066	0	-457.9537	-452.5066	31323.44	75798.93	1	7788.562	0	0	0	0	0	0	0	0	0	0	0	
0.26	2150	0	0	0	100000	1.93852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06148	0	1.084253e-12	0	7.825134e-13	1.084253e-12	-451.3268	0	-457.363	-451.3268	31315.04	75798.93	1	7786.473	0	0	0	0	0	0	0	0	0	0	0	
0.27	2150	0	0	0	100000	1.93904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06096	0	1.158722e-12	0	8.088537e-13	1.158722e-12	-450.147	0	-456.7712	-450.147	31306.65	75798.93	1	7784.385	0	0	0	0	0	0	0	0	0	0	0	
0.28	2150	0	0	0	100000	1.93956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06044	0	1.237351e-12	0	8.361338e-13	1.237351e-12	-448.9672	0	-456.1783	-448.9672	31298.26	75798.93	1	7782.299	0	0	0	0	0	0	0	0	0	0	0	
0.29	2150	0	0	0	100000	1.94008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05992	0	1.32045e-12	0	8.643935e-13	1.32045e-12	-447.7874	0	-455.5841	-447.7874	31289.87	75798.93	1	7780.213	0	0	0	0	0	0	0	0	0	0	0	
0.3	2150	0	0	0	100000	1.9406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0594	0	1.408726e-12	0	8.936745e-13	1.408726e-12	-446.6434	0	-454.9886	-446.6434	31281.49	75798.93	1	7778.129	0	0	0	0	0	0	0	0	0	0	0	
0.31	2150	0	0	0	100000	1.94112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05888	0	1.502493e-12	0	9.240204e-13	1.502493e-12	-445.4993	0	-454.3917	-445.4993	31273.11	75798.93	1	7776.046	0	0	0	0	0	0	0	0	0	0	0	
0.32	2150	0	0	0	100000	1.94164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05836	0	1.601921e-12	0	9.554771e-13	1.601921e-12	-444.3553	0	-453.7933	-444.3553	31264.74	75798.93	1	7773.964	0	0	0	0	0	0	0	0	0	0	0	
0.33	2150	0	0	0	100000	1.94216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05784	0	1.707508e-12	0	9.880923e-13	1.707508e-12	-443.2112	0	-453.1933	-443.2112	31256.37	75798.93	1	7771.883	0	0	0	0	0	0	0	0	0	0	0	
0.34	2150	0	0	0	100000	1.94268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05732	0	1.8209e-12	0	1.021916e-12	1.8209e-12	-442.0672	0	-452.5917	-442.0672	31248.01	75798.93	1	7769.804	0	0	0	0	0	0	0	0	0	0	0	
0.35	2150	0	0	0	100000	1.9432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0568	0	1.939786e-12	0	1.057002e-12	1.939786e-12	-440.9231	0	-451.9883	-440.9231	31239.65	75798.93	1	7767.725	0	0	0	0	0	0	0	0	0	0	0	
0.36	2150	0	0	0	100000	1.94372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05628	0	2.065975e-12	0	1.093403e-12	2.065975e-12	-439.7791	0	-451.383	-439.7791	31231.29	75798.93	1	7765.647	0	0	0	0	0	0	0	0	0	0	0	
0.37	2150	0	0	0	100000	1.94424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05576	0	2.199798e-12	0	1.131179e-12	2.199798e-12	-438.6708	0	-450.7759	-438.6708	31222.94	75798.93	1	7763.571	0	0	0	0	0	0	0	0	0	0	0	
0.38	2150	0	0	0	100000	1.94476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05524	0	2.341689e-12	0	1.17039e-12	2.341689e-12	-437.5625	0	-450.1668	-437.5625	31214.59	75798.93	1	7761.496	0	0	0	0	0	0	0	0	0	0	0	
