Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1523	25	1.9986	-322.5
1523	25	1.999	-313.2
1523	25	1.9991	-309.5
1523	25	1.9996	-300.8
1523	25	1.9996	-276.6
1523	25	1.9997	-296.6
1523	25	1.9998	-279
1523	25	1.9998	-296.7
1523	25	1.9999	-260.5
1523	25	2	-254.9
1523	25	2.0001	-241.8
1523	25	2.0003	-223
1523	25	2.0008	-212.1
1523	25	2.0008	-212.4
1523	25	2.0014	-212.1
1523	25	2.0019	-206.9
1523	25	2.0048	-200.8
1523	25	2.0061	-197.1
1523	25	2.0066	-190.8
1523	25	2.0181	-178.6
1523	25	2.0345	-169.6
