Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1873	1e+19	0	2.162076e-05	4.752e+23	2.271498e+23	2.271498e+23	0	2.480502e+23	0	5.94e+22	2.839373e+22	2.839373e+22	0	3.100627e+22	0	0	1.308758e+24	0	0	1.836557e+13	109505.9	1125193	4.272388e-08	3.365109e-15	5.507898e-23	0.06180215	0.5	0.0001403591	1	0.06719293	7.209709e+26	2.301694e+28	
110	1873	1e+19	0	2.186761e-05	9.504e+23	6.907295e+23	1.167868e+22	6.790509e+23	2.596705e+23	0	1.188e+23	8.634119e+22	1.459835e+21	8.488136e+22	3.245881e+22	0	0	1.326059e+24	0	0	1.730565e+13	123046	2381776	5.340769e-08	5.258542e-15	1.075933e-22	0.09100246	0.5	0.0002554423	1	0.1343859	7.209709e+26	2.301694e+28	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	1.150941e+24	1.921015e+22	1.13173e+24	2.746594e+23	0	1.782e+23	1.438676e+23	2.401269e+21	1.414663e+23	3.433243e+22	0	0	1.326288e+24	1.77835e-10	3.124483e-05	1.67426e+13	134525.4	3250621	5.886745e-08	6.388637e-15	1.440786e-22	0.1069624	0.5	0.0003309347	1	0.2015788	7.209709e+26	2.301694e+28	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.610491e+24	2.027266e+22	1.590218e+24	2.903094e+23	0	2.376e+23	2.013113e+23	2.534083e+21	1.987772e+23	3.628868e+22	0	0	9.59568e+23	2.348649e-10	5.207375e-05	1.639629e+13	145193.9	3865710	6.221938e-08	7.136894e-15	1.701183e-22	0.1170186	0.5	0.000382663	1	0.2687717	7.209709e+26	2.301694e+28	
275	1873	1e+19	0	2.186761e-05	2.376e+24	2.064711e+24	3.428408e+22	2.030427e+24	3.112888e+23	0	2.97e+23	2.580889e+23	4.285511e+21	2.538034e+23	3.89111e+22	0	0	8.705432e+23	2.717385e-10	7.31699e-05	1.609119e+13	158638.2	4465195	6.519918e-08	7.836861e-15	1.957494e-22	0.1261044	0.5	0.0004321241	1	0.3359647	7.209709e+26	2.301694e+28	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.515461e+24	4.503355e+22	2.470427e+24	3.357393e+23	0	3.564e+23	3.144326e+23	5.629193e+21	3.088034e+23	4.196741e+22	0	0	8.204703e+23	3.006796e-10	9.342503e-05	1.577556e+13	174521.9	5147810	6.82954e-08	8.598857e-15	2.249823e-22	0.1356518	0.5	0.0004869148	1	0.4031576	7.209709e+26	2.301694e+28	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	2.963219e+24	5.549485e+22	2.907725e+24	3.631805e+23	0	4.158e+23	3.704024e+23	6.936857e+21	3.634656e+23	4.539756e+22	0	0	7.842546e+23	3.258623e-10	0.0001136705	1.543524e+13	192948.7	5961569	7.164993e-08	9.464319e-15	2.597893e-22	0.146084	0.5	0.0005501163	1	0.4703505	7.209709e+26	2.301694e+28	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.408232e+24	6.608192e+22	3.34215e+24	3.93368e+23	0	4.752e+23	4.26029e+23	8.26024e+21	4.177688e+23	4.9171e+22	0	0	7.546954e+23	3.484894e-10	0.0001337917	1.506804e+13	214079.5	6939020	7.529712e-08	1.045236e-14	3.015151e-22	0.1574966	0.5	0.0006232835	1	0.5375435	7.209709e+26	2.301694e+28	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	3.850642e+24	7.695633e+22	3.773686e+24	4.261575e+23	0	5.346e+23	4.813303e+23	9.619541e+21	4.717108e+23	5.326969e+22	0	0	7.295484e+23	3.691926e-10	0.0001537807	1.467536e+13	238130	8110905	7.924227e-08	1.157635e-14	3.514347e-22	0.1698871	0.5	0.0007075437	1	0.6047364	7.209709e+26	2.301694e+28	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.290563e+24	8.812984e+22	4.202433e+24	4.614367e+23	0	5.94e+23	5.363204e+23	1.101623e+22	5.253042e+23	5.767958e+22	0	0	7.076295e+23	3.88373e-10	0.0001736367	1.425969e+13	265359.5	9511117	8.348474e-08	1.284908e-14	4.109558e-22	0.1832239	0.5	0.0008039428	1	0.6719293	7.209709e+26	2.301694e+28	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.728088e+24	9.959648e+22	4.628491e+24	4.991123e+23	0	6.534e+23	5.91011e+23	1.244956e+22	5.785614e+23	6.238904e+22	0	0	6.881955e+23	4.063112e-10	0.0001933645	1.382377e+13	296076.9	1.117922e+07	8.802531e-08	1.428476e-14	4.817221e-22	0.1974692	0.5	0.0009135722	1	0.7391223	7.209709e+26	2.301694e+28	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	5.163295e+24	1.113474e+23	5.051947e+24	5.391053e+23	0	7.128e+23	6.454118e+23	1.391842e+22	6.314934e+23	6.738817e+22	0	0	6.707375e+23	4.23212e-10	0.0002129685	1.337031e+13	330647.1	1.316226e+07	9.286837e-08	1.589986e-14	5.656885e-22	0.2125861	0.5	0.001037621	1	0.8063152	7.209709e+26	2.301694e+28	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.596253e+24	1.233739e+23	5.472879e+24	5.813475e+23	0	7.722e+23	6.995316e+23	1.542174e+22	6.841098e+23	7.266843e+22	0	0	6.548912e+23	4.392303e-10	0.0002324527	1.290195e+13	369498.9	1.551665e+07	9.802242e-08	1.771367e-14	6.651969e-22	0.2285409	0.5	0.001177404	1	0.8735081	7.209709e+26	2.301694e+28	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	6.027021e+24	1.356681e+23	5.891353e+24	6.257791e+23	0	8.316e+23	7.533776e+23	1.695851e+22	7.364191e+23	7.822238e+22	0	0	6.403861e+23	4.544859e-10	0.0002518208	1.24212e+13	413133.3	1.831018e+07	1.035001e-07	1.974873e-14	7.830618e-22	0.2453029	0.5	0.00133438	1	0.9407011	7.209709e+26	2.301694e+28	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.455653e+24	1.482224e+23	6.30743e+24	6.723474e+23	0	8.91e+23	8.069566e+23	1.85278e+22	7.884288e+23	8.404342e+22	0	0	6.270159e+23	4.690739e-10	0.0002710759	1.193047e+13	462134.9	2.162462e+07	1.09318e-07	2.203136e-14	9.226757e-22	0.2628444	0.5	0.001510172	1	1.007894	7.209709e+26	2.301694e+28	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	6.882195e+24	1.610299e+23	6.721165e+24	7.210054e+23	0	9.504e+23	8.602743e+23	2.012873e+22	8.401456e+23	9.012567e+22	0	0	6.14619e+23	4.830713e-10	0.0002902206	1.143207e+13	517185.3	2.555881e+07	1.154968e-07	2.459223e-14	1.088138e-21	0.2811402	0.5	0.001706589	1	1.075087	7.209709e+26	2.301694e+28	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.306689e+24	1.740839e+23	7.132605e+24	7.717107e+23	0	1.0098e+24	9.133362e+23	2.176048e+22	8.915757e+23	9.646384e+22	0	0	6.030669e+23	4.965413e-10	0.0003092576	1.092822e+13	579078.7	3.023268e+07	1.220612e-07	2.746712e-14	1.284419e-21	0.3001668	0.5	0.001925646	1	1.14228	7.209709e+26	2.301694e+28	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.729175e+24	1.873783e+23	7.541797e+24	8.244251e+23	0	1.0692e+24	9.661469e+23	2.342229e+22	9.427246e+23	1.030531e+23	0	0	5.922552e+23	5.095368e-10	0.000328189	1.042105e+13	648742.4	3.579212e+07	1.2904e-07	3.069774e-14	1.517563e-21	0.3199027	0.5	0.002169593	1	1.209473	7.209709e+26	2.301694e+28	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	8.149687e+24	2.009075e+23	7.948779e+24	8.791134e+23	0	1.1286e+24	1.018711e+24	2.511343e+22	9.935974e+23	1.098892e+23	0	0	5.820979e+23	5.22102e-10	0.0003470169	9.912598e+12	727260.5	4.241531e+07	1.364664e-07	3.433283e-14	1.794947e-21	0.3403275	0.5	0.002440951	1	1.276666	7.209709e+26	2.301694e+28	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.568257e+24	2.14666e+23	8.353591e+24	9.357434e+23	0	1.188e+24	1.071032e+24	2.683325e+22	1.044199e+24	1.169679e+23	0	0	5.725236e+23	5.342749e-10	0.0003657432	9.404823e+12	815903.4	5.032061e+07	1.443786e-07	3.842941e-14	2.125606e-21	0.3614218	0.5	0.002742543	1	1.343859	7.209709e+26	2.301694e+28	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	8.984914e+24	2.286487e+23	8.756266e+24	9.942856e+23	0	1.2474e+24	1.123114e+24	2.858108e+22	1.094533e+24	1.242857e+23	0	0	5.634719e+23	5.460881e-10	0.0003843696	8.899603e+12	916163.8	5.977675e+07	1.528199e-07	4.305441e-14	2.520656e-21	0.3831671	0.5	0.003077543	1	1.411052	7.209709e+26	2.301694e+28	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.399688e+24	2.428508e+23	9.156837e+24	1.054712e+24	0	1.3068e+24	1.174961e+24	3.035634e+22	1.144605e+24	1.31839e+23	0	0	5.548915e+23	5.5757e-10	0.0004028977	8.39873e+12	1029800	7.111578e+07	1.618393e-07	4.828652e-14	2.993823e-21	0.4055455	0.5	0.003449528	1	1.478245	7.209709e+26	2.301694e+28	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.812602e+24	2.572676e+23	9.555335e+24	1.116998e+24	0	1.3662e+24	1.226575e+24	3.215845e+22	1.194417e+24	1.396247e+23	0	0	5.467383e+23	5.687452e-10	0.000421329	7.903913e+12	1158892	8.474979e+07	1.714926e-07	5.421863e-14	3.562132e-21	0.4285393	0.5	0.003862532	1	1.545437	7.209709e+26	2.301694e+28	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.022368e+25	2.718949e+23	9.951787e+24	1.181118e+24	0	1.4256e+24	1.27796e+24	3.398687e+22	1.243973e+24	1.476398e+23	0	0	5.389744e+23	5.796355e-10	0.0004396648	7.41677e+12	1305904	1.011926e+08	1.818428e-07	6.096071e-14	4.246804e-21	0.4521315	0.5	0.004321126	1	1.61263	7.209709e+26	2.301694e+28	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.063295e+25	2.867285e+23	1.034622e+25	1.247051e+24	0	1.485e+24	1.329119e+24	3.584106e+22	1.293278e+24	1.558814e+23	0	0	5.315665e+23	5.902603e-10	0.0004579066	6.938832e+12	1473773	1.210878e+08	1.929614e-07	6.864338e-14	5.074406e-21	0.4763049	0.5	0.004830493	1	1.679823	7.209709e+26	2.301694e+28	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.104042e+25	3.017643e+23	1.073866e+25	1.311357e+24	3.418283e+21	1.5444e+24	1.380053e+24	3.772053e+22	1.342333e+24	1.639196e+23	4.272854e+20	0.0002766675	5.244855e+23	6.006366e-10	0.0004760555	6.464802e+12	1663406	1.450193e+08	2.048229e-07	7.734189e-14	6.068891e-21	0.5	0.5	0.005382506	1	1.747016	7.209709e+26	2.301694e+28	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.144613e+25	3.169985e+23	1.112913e+25	1.29863e+24	8.564111e+22	1.6038e+24	1.430766e+24	3.962481e+22	1.391141e+24	1.623287e+23	1.070514e+22	0.006674859	5.177059e+23	6.107799e-10	0.0004941126	5.866528e+12	1815252	1.679799e+08	2.150134e-07	8.522929e-14	7.02054e-21	0.5	0.5	0.0056503	1	1.814209	7.209709e+26	2.301694e+28	
