Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	1e+19	-10	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4494408	0	0	0	0	0.5	0	1	0	3.590965e+26	2.328282e+28	0	666666.7	
47.7	1173	1e+19	-10	4.5e-06	4.12128e+23	3.950614e+23	3.950614e+23	0	1.706661e+22	0	5.1516e+22	4.938267e+22	4.938267e+22	0	2.133326e+21	0	0	1.306115e+24	0	0	1.993416e+13	1444.751	2877.599	198.8023	77.08693	959.4373	882.3504	0.4494408	8.136242e-09	1.385714e-16	3.804044e-25	0.002767723	0.5	5.055362e-06	1	0.0585	3.590965e+26	2.328282e+28	0	666666.7	
95.4	1173	1e+19	-10	4.5e-06	8.24256e+23	7.84799e+23	6.556777e+23	1.291213e+23	3.945697e+22	0	1.03032e+23	9.809988e+22	8.195971e+22	1.614017e+22	4.932122e+21	0	0	1.325984e+24	0	0	1.987617e+13	3349.924	6865.611	193.2032	63.76032	847.3453	783.5849	0.4494408	1.015313e-08	1.979079e-16	7.392202e-25	0.003937883	0.5	9.795243e-06	1	0.117	3.590965e+26	2.328282e+28	0	666666.7	
143.1	1173	1e+19	-10	4.5e-06	1.236384e+24	1.169034e+24	9.742566e+23	1.94777e+23	6.735043e+22	0	1.54548e+23	1.461292e+23	1.217821e+23	2.434713e+22	8.418804e+21	0	0	1.326287e+24	1.022624e-10	5.941195e-06	1.982013e+13	5734.263	11629.52	195.2425	56.12673	776.8171	720.6903	0.4494408	1.183339e-08	2.634595e-16	1.170311e-24	0.005225776	0.5	1.546381e-05	1	0.1755	3.590965e+26	2.328282e+28	0	666666.7	
190.8	1173	1e+19	-10	4.5e-06	1.648512e+24	1.549405e+24	1.244769e+24	3.046368e+23	9.910659e+22	0	2.06064e+23	1.936757e+23	1.555961e+23	3.80796e+22	1.238832e+22	0	0	1.09456e+24	1.250341e-10	8.962177e-06	1.976622e+13	8461.019	16998.05	197.0979	51.21385	728.4838	677.2699	0.4494408	1.324398e-08	3.272607e-16	1.640702e-24	0.006472407	0.5	2.162032e-05	1	0.234	3.590965e+26	2.328282e+28	0	666666.7	
238.5	1173	1e+19	-10	4.5e-06	2.06064e+24	1.925058e+24	1.593566e+24	3.314926e+23	1.355816e+23	0	2.5758e+23	2.406323e+23	1.991957e+23	4.143657e+22	1.694771e+22	0	0	1.048433e+24	1.472345e-10	1.40171e-05	1.971251e+13	11606.54	22956.85	200.1931	47.50511	690.1637	642.6586	0.4494408	1.455363e-08	3.936825e-16	2.177148e-24	0.007764162	0.5	2.861136e-05	1	0.2925	3.590965e+26	2.328282e+28	0	666666.7	
286.2	1173	1e+19	-10	4.5e-06	2.472768e+24	2.297081e+24	1.907378e+24	3.897026e+23	1.75687e+23	0	3.09096e+23	2.871351e+23	2.384223e+23	4.871283e+22	2.196087e+22	0	0	1.00818e+24	1.534291e-10	1.52528e-05	1.965949e+13	15080.34	29452.85	202.7414	44.67842	659.7532	615.0748	0.4494408	1.573992e-08	4.594067e-16	2.75411e-24	0.00903532	0.5	3.609627e-05	1	0.351	3.590965e+26	2.328282e+28	0	666666.7	
333.9	1173	1e+19	-10	4.5e-06	2.884896e+24	2.665698e+24	2.225616e+24	4.400813e+23	2.191982e+23	0	3.60612e+23	3.332122e+23	2.782021e+23	5.501017e+22	2.739978e+22	0	0	9.97042e+23	1.625308e-10	1.793119e-05	1.960697e+13	18865.59	36452.66	204.9272	42.40257	634.4111	592.0085	0.4494408	1.684544e-08	5.254467e-16	3.376143e-24	0.01030599	0.5	4.413062e-05	1	0.4095	3.590965e+26	2.328282e+28	0	666666.7	
381.6	1173	1e+19	-10	4.5e-06	3.297024e+24	3.031312e+24	2.531746e+24	4.995667e+23	2.657118e+23	0	4.12128e+23	3.78914e+23	3.164682e+23	6.244583e+22	3.321397e+22	0	0	9.815408e+23	1.70139e-10	2.024924e-05	1.955496e+13	22929.66	43925.66	206.6988	40.5259	612.8758	572.3499	0.4494408	1.788106e-08	5.91461e-16	4.037883e-24	0.01156952	0.5	5.264044e-05	1	0.468	3.590965e+26	2.328282e+28	0	666666.7	
429.3	1173	1e+19	-10	4.5e-06	3.709152e+24	3.394078e+24	2.838685e+24	5.553923e+23	3.150743e+23	0	4.63644e+23	4.242597e+23	3.548357e+23	6.942403e+22	3.938429e+22	0	0	9.687874e+23	1.782587e-10	2.298631e-05	1.950336e+13	27261.35	51849.98	208.1888	38.9384	594.1646	555.2262	0.4494408	1.886198e-08	6.57687e-16	4.739537e-24	0.01283059	0.5	6.162458e-05	1	0.5265	3.590965e+26	2.328282e+28	0	666666.7	
