Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779537e+22	4.953481e+15	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974421e+21	6.191851e+14	6.432949e-09	1.315416e+24	0	0	1.963373e+13	7184.377	46354.95	1.630722e-08	6.221294e-16	3.062765e-24	0.01238314	0.5	2.292255e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441106e+24	8.138068e+23	6.272989e+23	9.892862e+22	1.537566e+16	1.925043e+23	1.801382e+23	1.017258e+23	7.841236e+22	1.236608e+22	1.921958e+15	9.983975e-09	1.326202e+24	0	0	1.928539e+13	15139.08	136136	2.192566e-08	9.546732e-16	7.444438e-24	0.01857068	0.5	5.472766e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146345e+24	1.204857e+24	9.414877e+23	1.637065e+23	4.076256e+16	2.887564e+23	2.682931e+23	1.506071e+23	1.17686e+23	2.046331e+22	5.095319e+15	1.764574e-08	1.32629e+24	1.731973e-10	2.886359e-05	1.893983e+13	25509.14	263240.5	2.685665e-08	1.37707e-15	1.368136e-23	0.02624572	0.5	9.877613e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846674e+24	1.39769e+24	1.448985e+24	2.33394e+23	9.239982e+16	3.850086e+23	3.558343e+23	1.747112e+23	1.811231e+23	2.917425e+22	1.154998e+16	2.999927e-08	9.657656e+23	2.204161e-10	4.33202e-05	1.861346e+13	37005.7	418241.7	3.100418e-08	1.806042e-15	2.104916e-23	0.03377018	0.5	0.0001493511	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.53016e+24	1.977759e+24	1.552401e+24	3.199256e+23	2.100845e+17	4.812607e+23	4.4127e+23	2.472199e+23	1.940501e+23	3.99907e+22	2.626057e+16	5.45662e-08	8.908932e+23	2.614218e-10	6.66714e-05	1.827994e+13	51651.17	608991.1	3.500467e-08	2.288974e-15	3.029368e-23	0.04200997	0.5	0.0002110928	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.203946e+24	2.413152e+24	1.790794e+24	4.16156e+23	4.545094e+17	5.775128e+23	5.254933e+23	3.01644e+23	2.238493e+23	5.201951e+22	5.681367e+16	9.837647e-08	8.338208e+23	2.734678e-10	7.142984e-05	1.794813e+13	68429.44	833840.7	3.87279e-08	2.791438e-15	4.102472e-23	0.05027494	0.5	0.0002806799	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.868449e+24	2.865481e+24	2.002968e+24	5.216703e+23	9.443091e+17	6.73765e+23	6.085561e+23	3.581851e+23	2.50371e+23	6.520878e+22	1.180386e+17	1.751926e-07	8.17911e+23	2.886527e-10	8.239892e-05	1.762006e+13	87376.52	1092111	4.225936e-08	3.315944e-15	5.330191e-23	0.05860527	0.5	0.0003580112	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.525693e+24	3.268453e+24	2.25724e+24	6.344422e+23	1.88296e+18	7.700171e+23	6.907116e+23	4.085566e+23	2.82155e+23	7.930527e+22	2.3537e+17	3.056686e-07	7.987648e+23	3.02005e-10	9.216157e-05	1.729843e+13	108240.9	1382389	4.561282e-08	3.856868e-15	6.702468e-23	0.06689727	0.5	0.0004419651	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.17582e+24	3.679499e+24	2.496321e+24	7.543301e+23	3.627123e+18	8.662693e+23	7.719776e+23	4.599374e+23	3.120401e+23	9.429126e+22	4.533904e+17	5.233827e-07	7.824521e+23	3.164481e-10	0.0001038613	1.698374e+13	131079.3	1704176	4.882424e-08	4.414141e-15	8.220163e-23	0.07514875	0.5	0.0005321821	1	0.9799187	7.209709e+26	2.301694e+28	
