Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779537e+22	5.692442e+15	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974421e+21	7.115553e+14	7.392618e-09	1.315416e+24	0	0	2.447671e+13	5762.87	40060.34	1.538495e-08	5.604552e-16	2.571946e-24	0.01393819	0.5	2.399724e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441106e+24	8.138068e+23	6.272989e+23	9.892862e+22	1.858636e+16	1.925043e+23	1.801382e+23	1.017258e+23	7.841236e+22	1.236608e+22	2.323295e+15	1.206879e-08	1.326202e+24	0	0	2.397597e+13	12177.32	119618.5	2.0847e-08	8.662996e-16	6.398888e-24	0.02098265	0.5	5.848268e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146345e+24	1.204857e+24	9.414877e+23	1.637065e+23	5.238539e+16	2.887564e+23	2.682931e+23	1.506071e+23	1.17686e+23	2.046331e+22	6.548173e+15	2.267715e-08	1.32629e+24	1.731973e-10	2.886359e-05	2.348079e+13	20575.92	233497.9	2.563457e-08	1.256469e-15	1.18974e-23	0.02972173	0.5	0.0001064906	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846187e+24	1.397452e+24	1.448735e+24	2.338815e+23	1.266944e+17	3.850086e+23	3.557734e+23	1.746815e+23	1.810919e+23	2.923519e+22	1.58368e+16	4.113364e-08	9.657656e+23	2.204161e-10	4.33202e-05	2.301337e+13	29993.13	373695.9	2.968733e-08	1.657228e-15	1.847938e-23	0.03834408	0.5	0.0001621116	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.529527e+24	1.977405e+24	1.552122e+24	3.205585e+23	3.072007e+17	4.812607e+23	4.411909e+23	2.471757e+23	1.940152e+23	4.006982e+22	3.840009e+16	7.979062e-08	8.908932e+23	2.614068e-10	6.665992e-05	2.253853e+13	41974.72	547065.6	3.358122e-08	2.107619e-15	2.674628e-23	0.04772619	0.5	0.0002297923	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.203254e+24	2.412763e+24	1.79049e+24	4.168481e+23	7.064791e+17	5.775128e+23	5.254067e+23	3.015954e+23	2.238113e+23	5.210601e+22	8.830989e+16	1.529142e-07	8.338405e+23	2.734492e-10	7.141699e-05	2.206837e+13	55745.99	752246.3	3.72134e-08	2.578222e-15	3.639755e-23	0.05712837	0.5	0.0003061884	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.867703e+24	2.865025e+24	2.002677e+24	5.224157e+23	1.554925e+18	6.73765e+23	6.084628e+23	3.581282e+23	2.503347e+23	6.530197e+22	1.943657e+17	2.884769e-07	8.179348e+23	2.886336e-10	8.238494e-05	2.160552e+13	71360.43	988859.9	4.066344e-08	3.070958e-15	4.748825e-23	0.06658616	0.5	0.0003911087	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.5249e+24	3.267957e+24	2.256943e+24	6.352339e+23	3.27076e+18	7.700171e+23	6.906125e+23	4.084946e+23	2.821179e+23	7.940424e+22	4.088449e+17	5.309557e-07	7.987885e+23	3.019874e-10	9.214819e-05	2.115362e+13	88624.75	1255837	4.394547e-08	3.580724e-15	5.993993e-23	0.07598327	0.5	0.0004833341	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.174986e+24	3.678969e+24	2.496016e+24	7.551619e+23	6.618683e+18	8.662693e+23	7.718732e+23	4.598712e+23	3.12002e+23	9.439524e+22	8.273353e+17	9.550556e-07	7.824733e+23	3.164313e-10	0.0001038476	2.071314e+13	107597	1552976	4.709409e-08	4.10748e-15	7.376888e-23	0.08531742	0.5	0.0005824595	1	0.9799187	7.209709e+26	2.301694e+28	
